CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epithelial,CellType_Mesenchymal,CellType_Unknown
-0.8195994401711991,0.3044455517252625,0.1647266186561872,0.25621562216773847,0.8676879914747008,0.5063941953040118,0.6110503858167643,0.8409777950876633,0.8206565700523435,-0.34519850916607564,0.6226331948837373,0.15131313720994774,0,1,1,0,0
0.9782881617973015,1.534380659695275,-0.11250444359328961,-0.2739825587910162,0.4822172563145514,0.3614952076139268,-0.9210412288654417,-0.619101938094922,0.6233741333027479,-0.23389716094800073,-0.5334867760499082,-0.563058471960732,0,1,0,1,0
1.7894318372076121,-0.5870821261240216,-0.214746773990827,1.1824807145749296,0.6260841301118653,-0.26619220728336057,-0.5626318016849958,-1.1265532829594205,1.2062379085078132,0.34698190818401986,-0.0031878572166739627,-1.4392713177968621,0,1,0,0,1
1.4661279689745828,-0.3821226839693191,-0.4894591120813032,-0.6092548450146033,0.4591966977843297,1.0696877665445086,-1.0927886708482708,-0.001897855347730115,0.9168261751896876,0.516911837808537,-0.265088962978586,-0.37181681773683883,1,1,1,0,0
0.08986630343147038,-0.6729068574161595,0.2998193639972623,-0.244567687444871,0.20183718784970905,0.2816432545481937,0.9687846424520078,0.9756131765856659,-0.15315187291545063,1.0570890579634542,0.5910410634061634,0.8690212034137175,0,0,1,0,0
0.9718427396119579,-1.6458753351565112,-0.23129009545583132,1.1269050983752258,1.6205170751666873,0.012100336848637514,-1.1661555790177072,-1.2671349101373361,0.9072901472437064,-0.34073021060006026,-0.17468598722228304,-1.6776521392362733,1,1,0,1,0
-1.134410564201683,0.5164803704260519,0.6028159099936274,-0.7674352409138663,-0.8435679374372795,0.5337334313859486,1.0533856701625797,0.28493361436697173,0.6258222759199646,0.7631364790673599,0.2578512142176653,1.228402726768648,0,1,1,0,0
-0.02261074749633988,0.6400087097208014,-0.006422793596624108,1.980023730005883,0.38604968104745047,1.5351368895482491,-0.3991580793151168,0.9541071541335129,-0.3288016417142099,1.115339518600346,-0.5933687082020933,-0.37686202938824087,0,1,1,0,0
-0.25544210587300475,-0.15141083759265306,0.14421619803471122,-0.5387212982094302,0.05514010678206847,0.8100461599361727,0.9040446736129478,0.3501651693381672,-0.35504114794761793,0.7669316071738,0.9219242507067561,0.7797521070139692,0,0,0,0,1
0.00010262106778657191,0.15347602520019982,0.3243976270498002,1.4607426493526212,0.2714951030035057,0.20923950405751082,0.4456253680360262,0.8598881663705223,-0.093165225149663,0.8627688214825896,0.35934585889552667,-0.024914326445976086,0,0,0,0,1
0.40866903185244646,1.7111866435684728,0.05021850352388096,0.34878571722348795,-0.17801939838704728,0.14430383888666307,0.09456877210635829,0.2020257438643948,-0.5163535457027584,0.14733828157867196,-0.4246062321397051,0.07727272671260509,0,0,1,0,0
0.21795968331982465,-0.4871039250561484,0.010238204180561131,-0.1940302382424616,-1.1628545364013119,0.35658120262897197,0.5437140928202757,0.7713777327662776,-0.02689463254886138,-1.1801722874492389,-0.7126243370265182,0.62610646513884,0,1,0,0,1
-0.5421520983810112,-0.018317467811792953,0.5394033175373906,1.2661391820422376,0.4034381770462947,-0.6482085180442159,1.1834041746908561,1.3485275878719585,-0.17319051898787258,1.4553668748804114,-0.9293064508389816,-0.1396275326808224,0,0,0,0,1
0.4055848315844008,1.0271997231969463,0.3054667368899248,-0.6164371292665504,-0.09321925370533797,-0.4662428356048675,0.5258900898837731,-0.2891944058766223,-0.4383872824471253,-1.8126609420755493,1.1505071202975863,0.2939910444245019,0,1,1,0,0
0.44873800310693107,-0.9107490116678693,0.3420904819942121,1.0766055023340189,0.3483684045407173,-0.06900939826275261,0.9710285705105501,0.8323796330098481,-0.10980601539536182,1.3541940656384206,0.4085621924680986,0.6764453142105037,0,1,1,0,0
-12.934614452234372,0.41108138166713304,0.7937283487608241,-0.4076005073710266,-0.5713660874198705,0.4127220894958896,0.5101615255798573,0.5818240917311912,0.3644975798115619,0.17843891421904023,0.5487963436284751,0.8829228783231309,0,0,0,0,1
1.0984162703594549,-1.418845691124213,-0.8527249641012403,-1.346868924525909,0.10709578240042368,0.9127189085387059,-1.19337126309821,-0.11372190772324342,0.8242787347648066,-0.3030526675377554,-0.005159978964312967,0.06995970443116876,1,1,1,0,0
0.3545558395531666,0.7476425783950029,-0.07158178117330208,0.4140284862977299,-0.8171908351013301,0.34794813326227997,0.2573437319604136,0.1298615139204301,-0.03618001839634828,-0.5411918706949952,-1.2092035802172272,0.4244774623710546,0,1,0,1,0
-0.08392280172706786,1.0615672803212777,0.024047087959480778,0.6636224698442097,0.35217407679306045,0.7520862142591803,-0.0578151314327144,0.13804454806194336,0.9338007990919223,0.7243058714357762,-0.06205973822201278,0.7580145088535293,0,1,0,0,1
-0.26158148067788584,1.7791121782789623,-0.3196013268683766,1.290194947290096,0.14827275841969914,0.6107281248355493,0.5493139857829571,0.45851483036544466,-0.9685921278404216,0.21117767444293375,0.03744438573597136,-0.28270148902827424,0,0,0,1,0
0.6333654363005304,0.5871152551290761,-0.3767770925260471,-0.7518632185328008,0.22729137437899327,0.366040536167923,-0.5951018408770232,-0.306243573032854,0.8124249096466688,1.4539491116699879,0.9788526321224353,-0.005987635200549915,1,0,1,0,0
-0.43220946724628234,0.3789607265360837,0.4186877133052433,0.03695617486239109,-0.0654990225769022,0.02048229273141558,0.795720518358628,0.875377610847067,0.2452365599655547,0.38877877734146193,1.2854134514058453,0.2722991360037039,0,1,1,0,0
-0.5382809067479569,0.832372511219063,0.9029361511827132,-2.55305010904967,-0.6491609735378995,-0.5389823728862569,1.3539891480949162,0.43574904572061174,0.8162458690039425,0.8015524935725028,-0.07424591126805206,1.5826842516695687,0,1,1,0,0
1.4906828347008731,0.15682076256312355,-0.16305918010116652,0.2832789524595107,0.7505453622508753,-0.9425207395041584,-0.449870977443375,-1.269740173408577,0.8534604298643236,0.6930852187729512,0.35218333055664086,-0.8378394832449713,0,0,0,1,0
-0.7267923267462323,-0.7533929693742314,0.33722483878414655,1.460943898299669,0.5380609462021,0.11183735658686553,0.6410333257049963,0.5591168065337543,-0.058351651189428956,0.6237767084219277,0.30419556375480133,-0.010604033562137478,0,1,0,0,1
0.4719488233735339,-0.7745256766691296,-0.31955764636259404,0.8694221360847124,-0.018014425604690302,0.2929880100203697,-0.3357894631702756,0.19481701054800066,1.0663314722520305,-0.46772729007855585,0.10587717133528265,-0.39284134999618286,0,1,0,0,1
-0.2500564380850702,1.7591064678342003,0.29651165880238983,-0.2945360171305647,-0.5249596835526834,-1.0916171817445266,0.9634250304437822,0.8937680868289202,-0.7481790905930951,0.6821643715906393,0.5156763795680541,0.4657088803644915,0,1,0,1,0
0.7252160580839536,0.389642412609055,-0.26928529564382014,-0.5502312035700349,0.20447616571240043,0.11748567702822824,-0.40359121180571095,0.058922459603708906,0.786477120126529,1.1403548989739525,0.9300209606329103,-0.09555384982699651,1,0,0,0,1
-0.11781488435802127,0.26719706753854344,10.099374878403411,1.7310093816339627,-1.0017843625923055,0.3340296498742859,0.6648544793307314,0.36447913474199817,-0.05544396162336503,-1.4645780046165664,-4.214056110196444,0.2737405578807176,0,0,0,0,1
0.028124134873680547,-0.20049844772692565,0.24666397460786793,-0.7540428714696007,-0.7407470372599638,-0.18603857259772633,0.9765848784845844,0.8408612931524468,-0.9203348161204129,0.20273607019785497,0.360789866318437,1.0914869269891105,0,0,0,0,1
