area,is_house,has_pool,age,price,lat,lon,rooms,cluster_id,dist_to_cluster_centroid,pca_latlon_1,geo_angle,is_near_centroid,is_new,is_big,is_new_relative,m2_per_room,room_density,distance_per_age,rooms_distance_interaction,rooms_age_interaction,log_area_plus_1,log_m2_per_room,age_2,area_2,distance_to_center_2
65.0,0,1,8.0,120.0,-34.60535141151332,-58.40674565403005,2.0,0,2.343885921001003,-0.47711081245611164,0.5348783718437268,1,0,0,1,32.49998375000812,0.24806946727019025,0.29298570350191244,4.687771842002006,16.0,4.189654742026425,3.5115449537565184,64.0,4225.0,5.493801210666719
66.0,1,1,8.0,143.0,-34.57000862383503,-58.344333871750166,2.0,0,4.959099036802679,-0.47769665435453534,0.5348991199493673,0,0,0,1,32.99998350000825,0.2461829800936429,0.6198873021144222,9.918198073605359,16.0,4.204692619390966,3.5263600393221686,64.0,4356.0,24.59266325681726
129.04244755993872,0,0,6.0,971.0,40.6840784354829,-74.03907719794394,4.0,1,3.999899135885549,-1.2905010116113789,-0.5024551660428211,0,0,1,1,32.26060382483372,0.35212243283729927,0.6666497448726341,15.999596543542197,24.0,4.867860916851465,3.5043736282853066,36.0,16651.953272259536,15.999193097257963
96.0,1,0,19.0,168.0,-34.524854517989034,-58.40984519363856,3.0,0,9.02579127026147,-0.45512885406368603,0.5338343998923626,0,0,1,0,31.999989333336888,0.3061862162531774,0.4750416208010447,27.077373810784408,57.0,4.574710978503383,3.496507238234212,361.0,9216.0,81.46490805432816
99.0,1,0,9.0,183.0,-34.61977854134922,-58.4470341662198,3.0,0,6.307646713579472,-0.47530845894040197,0.5347587732622726,0,0,1,1,32.999989000003666,0.3015113430549791,0.7008495569699906,18.922940140738415,27.0,4.605170185988092,3.526360201086805,81.0,9801.0,39.78640706332991
61.03735640524099,1,0,8.0,576.0,40.75865748438223,-74.03312784787036,2.0,1,5.978245288087701,-1.2696208167655363,-0.5032624701587259,0,0,0,0,30.518662943289023,0.2559953839677372,0.7472805676008917,11.956490576175401,16.0,4.127736726266367,3.4505798447780576,64.0,3725.5588769404135,35.73941672454279
85.00636394337216,0,0,11.0,627.0,40.70337803543971,-74.05052530410889,2.0,1,3.8780637745105375,-1.2874046668106132,-0.5025900898794041,0,0,0,0,42.50316072010572,0.21692233621548043,0.3525512201781198,7.756127549021075,22.0,4.454421292857228,3.772833595687327,121.0,7226.081910873043,15.039378639170916
60.0,1,0,17.0,106.0,-34.66805097674084,-58.43104100533184,2.0,0,8.58406083854199,-0.4903434210091593,0.5354900462521524,0,0,0,0,29.9999850000075,0.25819888759550375,0.5049447255057214,17.16812167708398,34.0,4.110873864173311,3.4339867206143033,289.0,3600.0,73.68610047979023
147.0,1,0,19.0,253.0,-34.6596746047887,-58.33866558124617,4.0,0,7.455874787456847,-0.5026255659571582,0.5360785096884649,0,0,1,0,36.7499908125023,0.329914438414771,0.3924144418443371,29.823499149827388,76.0,4.997212273764115,3.6309852323175815,361.0,21609.0,55.59006884623468
57.0,1,0,11.0,96.0,-34.599768535805005,-58.30209942333985,2.0,0,7.261278980725421,-0.49330552250295756,0.5355943282190238,0,0,0,1,28.499985750007124,0.26490646908926785,0.6601162109644737,14.522557961450842,22.0,4.060443010546419,3.3843897802950513,121.0,3249.0,52.7261724359248
81.01152935368363,0,0,12.0,588.0,40.74037432443854,-74.04954172287955,2.0,1,5.095355377246727,-1.2774024591740332,-0.5029793022562156,0,0,0,0,40.5057444239696,0.22220640723893023,0.42461291271948454,10.190710754493454,24.0,4.406859839254927,3.7258318375121977,144.0,6562.867888222744,25.962646420437135
121.0,1,0,12.0,219.0,-34.663708404153965,-58.3645552211257,4.0,0,6.970825539685658,-0.49929322862308023,0.5359347948108977,0,0,1,0,30.249992437501888,0.36363636213373407,0.5809020798986316,27.883302158742634,48.0,4.804021044733257,3.4420191341824418,144.0,14641.0,48.59240870473385
102.0,1,0,8.0,239.0,-34.59276528263883,-58.38046083131796,3.0,0,1.0925032114367936,-0.47778611448982067,0.5349162455615617,1,0,1,1,33.99998866667044,0.297044261436903,0.13656288435923866,3.277509634310381,24.0,4.634728988229636,3.5553477376799454,64.0,10404.0,1.1935632669997074
61.96638770516856,0,0,8.0,480.0,40.708611883688256,-74.02394689017899,2.0,1,1.5839683410600511,-1.2812631103532661,-0.502795931788717,1,0,0,0,30.983178360995097,0.25406913101771966,0.19799601788300417,3.1679366821201023,16.0,4.142601055525176,3.4652100883646395,64.0,3839.833205227265,2.5089557054805303
95.96893328251743,0,0,11.0,716.0,40.69576403563067,-74.01357176527452,3.0,1,1.657547486295738,-1.282739911218397,-0.5027218380911886,1,0,1,0,31.989633764294553,0.30623577099221483,0.15068612141905607,4.972642458887214,33.0,4.5743906517662865,3.4961933837631234,121.0,9210.036155384281,2.74746366932532
74.97282590415446,0,0,14.0,550.0,40.7428588317576,-74.01046374928929,2.0,1,3.7644472922285015,-1.269643447085256,-0.5032280345031624,0,0,0,0,37.48639420888012,0.23098195476521308,0.26888907309567345,7.528894584457003,28.0,4.330375722455992,3.6503047816622973,196.0,5620.9246240546545,14.171063415966497
