area,is_house,has_pool,age,price,lat,lon,rooms
0.2131979695431472,1,0,0.6311106125322712,0.06382978723404255,-34.5941309293984,-58.3762260055078,-0.6530711444629608
0.18781725888324874,1,0,1.7334872283091638,0.034250129735339904,-34.66644898182981,-58.35923570962375,-0.6530711444629608
0.04060913705583756,1,0,-0.4712660032446214,0.017644006227296314,-34.621948324690926,-58.38762047005528,-1.6752694575354212
0.2742028809780179,0,0,-1.573642619021514,0.3544369486248054,40.71729199765628,-74.02343051496507,0.3691271686094997
0.0,1,0,-0.2507906800892429,0.00467047223663726,-34.58892932523664,-58.35596095130559,-1.6752694575354212
0.29448122914902575,0,0,-0.4712660032446214,0.33471717695900366,40.737852533179314,-74.02713949033077,0.3691271686094997
0.39593908629441626,1,0,0.8515859356876496,0.08043591074208614,-34.540019263707,-58.42197335442518,1.39132548168196
0.09641364236243835,0,0,-0.4712660032446214,0.192008303061754,40.70567864267396,-73.98527569125505,-0.6530711444629608
0.3605037580778882,1,0,1.7334872283091638,0.5002594706798131,40.70708816159852,-74.01949062148067,0.3691271686094997
0.5076396796907816,1,0,-0.6917413264,0.6554229372080955,40.67764617675455,-74.02721048608144,1.39132548168196
0.4263959390862944,1,1,1.5130119051537851,0.0975609756097561,-34.547561991410284,-58.375851543689926,1.39132548168196
0.08651026302310898,0,0,1.0720612588430283,0.18578100674623768,40.70757277821981,-74.02060964101804,-1.6752694575354212
0.29448122914902575,0,0,0.8515859356876496,0.33990659055526723,40.706485623459805,-74.01688628305533,0.3691271686094997
0.2841062603173473,0,1,1.0720612588430283,0.384016606123508,40.70590992246582,-74.02413112820241,-0.6530711444629608
0.14215782312029301,0,0,-1.7941179421768925,0.24805396990140113,40.71318471740924,-73.99075208242574,-0.6530711444629608
0.39086294416243655,1,0,-0.9122166495553784,0.08354955889984432,-34.65304735124378,-58.3465130774062,1.39132548168196
0.40609137055837563,0,0,-1.132691972710757,0.07939802802283343,-34.576339477964126,-58.36312951733667,1.39132548168196
0.40106045441990373,0,0,0.8515859356876496,0.43072132848988065,40.71354608663575,-74.01851469347577,1.39132548168196
0.116751269035533,0,0,0.19015996622151413,0.02075765438505449,-34.61443939895236,-58.40655805731109,-0.6530711444629608
0.47715736040609136,1,0,-0.6917413264,0.10534509600415153,-34.567558849331505,-58.43133028572088,1.39132548168196
0.38596959066473513,0,0,0.8515859356876496,0.3969901401141671,40.70684332846703,-73.9664749098723,1.39132548168196
0.19780538321747715,0,0,-1.3531672958661354,0.27919045147898286,40.69963755345232,-74.02586725209801,-0.6530711444629608
0.31475957732003346,0,0,-0.9122166495553784,0.3617021276595745,40.74045560835481,-74.02430620879947,0.3691271686094997
0.18274111675126903,1,0,1.5130119051537851,0.040477426050856254,-34.66002746219493,-58.40029035416615,-0.6530711444629608
0.22327121580432407,0,0,-0.03031535693386439,0.28593668915412557,40.73453137607615,-73.99872137791463,-0.6530711444629608
0.13697033870445383,0,0,0.6311106125322712,0.21328489880643486,40.74869265866919,-74.02804345452891,-0.6530711444629608
0.2233502538071066,0,1,-0.03031535693386439,0.05864037363777893,-34.60201942583996,-58.39107686891384,-0.6530711444629608
0.23836207955949262,0,0,0.6311106125322712,0.29216398546964195,40.719921758860565,-74.03198088423312,-0.6530711444629608
0.23857868020304568,0,0,-1.573642619021514,0.06123508043591074,-34.59302839868266,-58.39588695359659,-0.6530711444629608
0.00020938592323875408,0,0,-0.9122166495553784,0.12247016087182148,40.71939173646858,-73.96491941584549,-1.6752694575354212
0.44680463517775837,0,0,-0.4712660032446214,0.46600934094447327,40.72232194158352,-73.98322904840005,1.39132548168196
0.30456852791878175,0,1,-0.4712660032446214,0.059159314997405295,-34.58913228376036,-58.32705087719509,0.3691271686094997
0.2996687135648649,0,0,-1.3531672958661354,0.3772703684483653,40.705772983379006,-74.00952259178162,0.3691271686094997
0.4365482233502538,1,0,1.5130119051537851,0.08095485210171251,-34.666091478135144,-58.38504123626533,1.39132548168196
0.5329949238578681,0,0,0.8515859356876496,0.10275038920601973,-34.6100982698724,-58.39002645404611,1.39132548168196
0.19308948829398692,0,1,-1.3531672958661354,0.3274519979242346,40.724028535604496,-74.00784732549609,-0.6530711444629608
0.29949238578680204,1,1,-0.2507906800892429,0.08199273482096522,-34.62684993035008,-58.39539963162159,0.3691271686094997
0.41624365482233505,1,0,1.7334872283091638,0.08199273482096522,-34.609712651794766,-58.42816352196829,1.39132548168196
0.41116751269035534,1,0,-0.4712660032446214,0.08147379346133887,-34.56979400156834,-58.31790504906785,1.39132548168196
0.41116751269035534,1,0,0.6311106125322712,0.09963674104826155,-34.622898731577045,-58.38951266452614,1.39132548168196
0.4416243654822335,0,0,-0.4712660032446214,0.09444732745199792,-34.56935694030083,-58.437666346581096,0.3691271686094997
0.2639593908629442,0,0,-0.9122166495553784,0.04411001556824079,-34.645599188100235,-58.37170808514429,0.3691271686094997
0.461895498932927,0,0,0.6311106125322712,0.49091852620653864,40.704742811283886,-74.00500179994235,1.39132548168196
0.0709478097755914,0,1,0.6311106125322712,0.2018681888946549,40.71013650803953,-73.9854015624672,-0.6530711444629608
