area,is_house,has_pool,age,price,lat,lon,rooms
0.12690355329949238,0,1,-0.4525298569393582,0.028541774779449924,-34.60535141151332,-58.40674565403005,-0.6489869933251974
0.1319796954314721,1,1,-0.4525298569393582,0.040477426050856254,-34.57000862383503,-58.344333871750166,-0.6489869933251974
0.4519921195935976,0,0,-0.8684231137666846,0.4701608718214842,40.6840784354829,-74.03907719794394,1.378217497755679
0.28426395939086296,1,0,1.8348830556109363,0.05345096004151531,-34.524854517989034,-58.40984519363856,0.36461525221524077
0.29949238578680204,1,0,-0.24458322852569508,0.06123508043591074,-34.61977854134922,-58.4470341662198,0.36461525221524077
0.10678861119411671,1,0,-0.4525298569393582,0.2651790347690711,40.75865748438223,-74.03312784787036,-0.6489869933251974
0.22845870022016326,0,0,0.17131002830163122,0.29164504411001557,40.70337803543971,-74.05052530410889,-0.6489869933251974
0.10152284263959391,1,0,1.4189897987836102,0.02127659574468085,-34.66805097674084,-58.43104100533184,-0.6489869933251974
0.5431472081218274,1,0,1.8348830556109363,0.0975609756097561,-34.6596746047887,-58.33866558124617,1.378217497755679
0.08629441624365482,1,0,0.17131002830163122,0.01608718214841723,-34.599768535805005,-58.30209942333985,-0.6489869933251974
0.20818035204915547,0,0,0.37925665671529435,0.27140633108458745,40.74037432443854,-74.04954172287955,-0.6489869933251974
0.41116751269035534,1,0,0.37925665671529435,0.07991696938245978,-34.663708404153965,-58.3645552211257,1.378217497755679
0.3147208121827411,1,0,-0.4525298569393582,0.09029579657498703,-34.59276528263883,-58.38046083131796,0.36461525221524077
0.11150450611760689,0,0,,0.21536066424494033,40.708611883688256,-74.02394689017899,-0.6489869933251974
0.2841062603173473,0,0,0.17131002830163122,0.3378308251167618,40.69576403563067,-74.01357176527452,0.36461525221524077
0.17752703504646936,0,0,0.7951499135426207,0.2516865594187857,40.7428588317576,-74.01046374928929,-0.6489869933251974
0.23364618463600248,0,0,,0.299429164504411,40.72394029914752,-73.98896767726531,-0.6489869933251974
0.47715736040609136,0,1,-1.0763697421803478,0.21951219512195122,-34.60488315192044,-58.37928146265076,1.378217497755679
0.12187947494928528,0,0,-1.2843163705940108,0.22418266735858847,40.73376930153219,-74.02702405063168,-0.6489869933251974
0.3501287892462098,0,0,-0.8684231137666846,0.40840685002594707,40.70845889211877,-74.01747138897564,0.36461525221524077
0.21336783646499466,0,0,-1.492262999007674,0.2968344577062792,40.728508581739575,-73.96259438927633,-0.6489869933251974
0.09641364236243835,0,0,-0.24458322852569508,0.18629994810586403,40.72280545092769,-74.05581751140568,-0.6489869933251974
0.2233502538071066,1,0,0.5872032851289575,0.04618578100674624,-34.54903782927885,-58.357314609799154,-0.6489869933251974
0.22845870022016326,1,0,1.8348830556109363,0.36585365853658536,40.75518015264329,-73.9922921388897,-0.6489869933251974
0.23857868020304568,1,0,2.0428296840245994,0.04151530877010898,-34.68056197718829,-58.37124031496376,-0.6489869933251974
0.08651026302310898,0,0,-1.0763697421803478,0.1894135962636222,40.73596647233329,-74.00661461492564,-0.6489869933251974
0.050669461604583625,0,0,-0.8684231137666846,0.16087182148417228,40.72756601931192,-73.98146058109756,-0.6489869933251974
0.23857868020304568,1,0,0.5872032851289575,0.045147898287493514,-34.60577979339849,-58.43110470793653,-0.6489869933251974
0.24873096446700507,1,0,,0.049818370524130774,-34.5376025620235,-58.38551400199756,-0.6489869933251974
0.5989847715736041,1,1,2.0428296840245994,0.12195121951219512,-34.62323763848539,-58.43072166526404,2.391819743296117
0.4263959390862944,0,0,-1.492262999007674,0.08718214841722885,-34.673129048831804,-58.32986354919982,1.378217497755679
0.34022540990688044,0,0,-0.8684231137666846,0.38764919564089256,40.70293229449617,-73.98976228743383,0.36461525221524077
0.11669199053344609,0,0,,0.2101712506486767,40.73906786925187,-73.98289344034099,-1.6625892388656356
0.1116751269035533,0,0,-1.2843163705940108,0.03943954333160353,-34.61150358524249,-58.375002962520455,-0.6489869933251974
0.050761421319796954,1,0,-0.6604764853530214,0.014530358069538143,-34.5919011747803,-58.323440446452025,-0.6489869933251974
0.0,0,1,0.7951499135426207,0.0233523611831863,-34.604957298132256,-58.38652020049182,-1.6625892388656356
0.4873096446700508,0,0,-1.7002096274213372,0.23040996367410482,-34.60559027206656,-58.38309940787281,1.378217497755679
0.0709478097755914,0,0,-1.9081562558350003,0.2075765438505449,40.71842421781575,-74.00018741353058,-0.6489869933251974
0.2638279121463396,0,0,0.7951499135426207,0.5428126621691749,40.71366003623452,-74.00572798660549,0.36461525221524077
0.25380710659898476,1,1,-0.4525298569393582,0.06538661131292164,-34.6451460632578,-58.41385102500378,-0.6489869933251974
0.2436548223350254,0,0,-1.2843163705940108,0.05033731188375713,-34.556269578528294,-58.3790389641697,-0.6489869933251974
0.4517766497461929,1,0,,0.08303061754021795,-34.562168989449624,-58.40488194207987,1.378217497755679
0.02048773409424652,0,0,-1.492262999007674,0.2532433834976648,40.712743727947824,-74.00607949732317,-1.6625892388656356
0.3501287892462098,0,0,0.17131002830163122,0.37415672029060715,40.664095679382086,-74.02526454701064,0.36461525221524077
0.19780538321747715,0,0,-1.0763697421803478,0.3269330565646082,40.71616428476924,-74.00639625843928,-1.6625892388656356
0.4263959390862944,1,0,-0.24458322852569508,0.08406850025947069,-34.61468859484471,-58.45853281894415,1.378217497755679
0.1624361712913008,1,0,1.8348830556109363,0.30098598858329007,40.68202204821621,-74.04549837033035,-0.6489869933251974
0.5380710659898477,0,1,-0.03663660011203193,0.20861442656979762,-34.600747581264905,-58.38106399589197,1.378217497755679
0.4416171507619192,0,0,0.7951499135426207,0.44577062791904515,40.72948294606127,-73.97646684624135,1.378217497755679
0.23857868020304568,1,1,1.6269364271972733,0.06123508043591074,-34.62291611952874,-58.407315348741605,-0.6489869933251974
0.27918781725888325,1,1,0.17131002830163122,0.06642449403217436,-34.57440829173459,-58.396232730290855,-0.6489869933251974
0.15206120245962243,0,0,-1.9081562558350003,0.2625843279709393,40.68621867604975,-73.9720125668582,-0.6489869933251974
0.3147208121827411,1,1,0.7951499135426207,0.07109496626881162,-34.525418469289306,-58.37692502944708,-0.6489869933251974
0.2893401015228426,0,0,0.5872032851289575,0.052932018681888945,-34.61471100792173,-58.40320906253746,0.36461525221524077
0.41624365482233505,1,0,-0.6604764853530214,0.09444732745199792,-34.573742222518,-58.43376985773381,1.378217497755679
0.11150450611760689,0,0,-0.8684231137666846,0.2075765438505449,40.70045561908571,-74.05217157904762,-0.6489869933251974
0.12690355329949238,1,0,-0.03663660011203193,0.026984950700570835,-34.63858680531041,-58.44569690588407,-0.6489869933251974
0.08651026302310898,0,0,-0.8684231137666846,0.19148936170212766,40.72900764081971,-74.00970515741724,-0.6489869933251974
