area,is_house,has_pool,age,price,lat,lon,rooms,cluster_id,dist_to_cluster_centroid,pca_latlon_1,geo_angle,is_near_centroid,is_new,is_big,is_new_relative,m2_per_room,room_density,distance_per_age,rooms_distance_interaction,rooms_age_interaction,log_area_plus_1,log_m2_per_room,age_2,area_2,distance_to_center_2
82.0,1,0,13.0,188.0,-34.5941309293984,-58.3762260055078,2.0,0,1.0487670708301942,-0.4790543001987443,0.5349653735347328,1,0,0,0,40.99997950001025,0.22086305080296717,0.08067438385813926,2.0975341416603883,26.0,4.418840607796598,3.737669130188255,169.0,6724.0,1.0999123688577455
77.0,1,0,18.0,131.0,-34.66644898182981,-58.35923570962375,2.0,0,7.386651609746836,-0.5011618718672224,0.5360095263972661,0,0,0,0,38.49998075000962,0.22792115143926844,0.41036951107651803,14.773303219493672,36.0,4.356708826689592,3.6763001845654286,324.0,5929.0,54.56262200377552
48.0,1,0,8.0,99.0,-34.621948324690926,-58.38762047005528,1.0,0,2.230423285262251,-0.48469806175106356,0.5352323402830634,1,0,0,1,47.999952000048005,0.14433756579389015,0.27880287580742197,2.230423285262251,8.0,3.8918202981106265,3.89181931851929,64.0,2304.0,4.974788031440053
94.01796755266952,0,0,3.0,748.0,40.71729199765628,-74.02343051496507,3.0,1,1.7801670274395016,-1.2784269620783204,-0.5028889053745295,1,1,1,1,31.339312071119146,0.3093968039461713,0.59338881135023,5.340501082318505,9.0,4.554066005850677,3.47628358215769,9.0,8839.378222734818,3.1689946455827913
40.0,1,0,9.0,74.0,-34.58892932523664,-58.35596095130559,1.0,0,2.7755322102193998,-0.48099063193882025,0.5350517056765952,1,0,0,1,39.999960000040005,0.15811388103199547,0.3083924335363296,2.7755322102193998,9.0,3.713572066704308,3.7135710910950515,81.0,1600.0,7.703579049965386
98.01280214235808,0,0,8.0,710.0,40.737852533179314,-74.02713949033077,3.0,1,3.680646381171493,-1.273629857686968,-0.5030809549905494,0,0,1,0,32.670923157144976,0.30302596970279644,0.46008074013634415,11.04193914351448,24.0,4.595249156343455,3.5166346505917456,64.0,9606.509383797033,13.547157783230807
118.0,1,0,14.0,220.0,-34.540019263707,-58.42197335442518,4.0,0,7.886165135514991,-0.45763902041389876,0.5339358237433499,0,0,1,0,29.49999262500184,0.3682298455990334,0.5632974694441087,31.544660542059965,56.0,4.77912349311153,3.4177264418101183,196.0,13924.0,62.19160054461218
58.99348754540036,0,0,8.0,435.0,40.70567864267396,-73.98527569125505,2.0,1,1.7233766019618182,-1.2742208547234761,-0.5029861711501176,1,0,0,0,29.496729024335668,0.2603921912727954,0.21542204831747125,3.4467532039236364,16.0,4.0942360154211155,3.41761943275845,64.0,3480.2315727693076,2.970026912189463
111.01924034134396,1,0,18.0,1029.0,40.70708816159852,-74.01949062148067,3.0,1,1.2303602796388984,-1.2804125607415677,-0.5028055468792723,1,0,1,0,37.00640111164761,0.2847227221055287,0.06835334507141963,3.691080838916695,54.0,4.718670645303095,3.637754595846742,324.0,12325.271725969094,1.5137864177131082
140.00501689908398,1,0,7.0,1328.0,40.67764617675455,-74.02721048608144,4.0,1,3.9743703181038392,-1.2896399719733285,-0.5024560836283075,0,0,1,1,35.00124547445962,0.3380556436274611,0.5677671071909617,15.897481272415357,28.0,4.9487954705897526,3.5835535343704317,49.0,19601.40475691279,15.795619425424812
124.0,1,1,17.0,253.0,-34.547561991410284,-58.375851543689926,4.0,0,6.1365357153264375,-0.4666394437186986,0.5343775785435166,0,0,1,0,30.999992250001938,0.35921060260512,0.3609726679031629,24.54614286130575,68.0,4.8283137373023015,3.465735660612258,289.0,15376.0,37.65707058547695
