area,is_house,has_pool,age,price,lat,lon,rooms,cluster_id,direccion
82.0,1,0,13.0,188.0,-34.5941309293984,-58.3762260055078,2.0,50,"1239, Avenida Crucero Belgrano, Retiro, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1054AAQ, Argentina"
77.0,1,0,18.0,131.0,-34.66644898182981,-58.35923570962375,2.0,70,"Arenales, Barrio Güemes, Crucecita, Avellaneda, Partido de Avellaneda, Buenos Aires, 1870, Argentina"
48.0,1,0,8.0,99.0,-34.621948324690926,-58.38762047005528,1.0,65,"Colegio 01 Bernardino Rivadavia, Avenida San Juan, Constitución, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, 1148, Argentina"
94.01796755266952,0,0,3.0,748.0,40.71729199765628,-74.02343051496507,3.0,44,"Battery Park City Greenway, Battery Park City, Manhattan, Condado de Nueva York, Nueva York, 10285, Estados Unidos de América"
40.0,1,0,9.0,74.0,-34.58892932523664,-58.35596095130559,1.0,160,Argentina
98.01280214235808,0,0,8.0,710.0,40.737852533179314,-74.02713949033077,3.0,27,"Hoboken Newport Walkway – Hudson River Waterfront Walkway, Downtown, Hoboken, Condado de Hudson, Nueva Jersey, 07030, Estados Unidos de América"
118.0,1,0,14.0,220.0,-34.540019263707,-58.42197335442518,4.0,147,"Bicisenda Costanera, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, C1428DUB, Argentina"
58.99348754540036,0,0,8.0,435.0,40.70567864267396,-73.98527569125505,2.0,191,"John Street, Dumbo, Brooklyn, Kings County, Nueva York, 11251, Estados Unidos de América"
111.01924034134396,1,0,18.0,1029.0,40.70708816159852,-74.01949062148067,3.0,4,"Battery Park City Greenway, Battery Park City, Manhattan, Condado de Nueva York, Nueva York, 10280, Estados Unidos de América"
140.00501689908398,1,0,7.0,1328.0,40.67764617675455,-74.02721048608144,4.0,87,"Red Hook, Brooklyn, Kings County, Nueva York, 11231, Estados Unidos de América"
124.0,1,1,17.0,253.0,-34.547561991410284,-58.375851543689926,4.0,182,Argentina
57.04252181555247,0,0,15.0,423.0,40.70757277821981,-74.02060964101804,1.0,4,"Battery Park City Greenway, Battery Park City, Manhattan, Condado de Nueva York, Nueva York, 10280, Estados Unidos de América"
98.01280214235808,0,0,14.0,720.0,40.706485623459805,-74.01688628305533,3.0,4,"2nd Place, Whitehall, Manhattan, Condado de Nueva York, Nueva York, 10280, Estados Unidos de América"
95.96893328251744,0,1,15.0,805.0,40.70590992246582,-74.02413112820241,2.0,4,"Battery Park City Greenway, Battery Park City, Manhattan, Condado de Nueva York, Nueva York, 10280, Estados Unidos de América"
68.00509115469772,0,0,2.0,543.0,40.71318471740924,-73.99075208242574,2.0,117,"136, Henry Street, Two Bridges, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10002, Estados Unidos de América"
117.0,1,0,6.0,226.0,-34.65304735124378,-58.3465130774062,4.0,57,"Rubio Propiedades, Leandro N. Alem, Dock Sud, Partido de Avellaneda, Buenos Aires, 1871, Argentina"
120.0,0,0,5.0,218.0,-34.576339477964126,-58.36312951733667,4.0,190,"Barrio YPF, Retiro, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, 1104, Argentina"
119.00890952072103,0,0,14.0,895.0,40.71354608663575,-74.01851469347577,4.0,105,"Battery Park City Greenway, Battery Park City, Manhattan, Condado de Nueva York, Nueva York, 10285, Estados Unidos de América"
63.0,0,0,11.0,105.0,-34.61443939895236,-58.40655805731109,2.0,133,"369, Catamarca, Once, Balvanera, Buenos Aires, Comuna 3, Ciudad Autónoma de Buenos Aires, C1231AAB, Argentina"
134.0,1,0,7.0,268.0,-34.567558849331505,-58.43133028572088,4.0,12,"543, Migueletes, Las Cañitas, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, C1426BTG, Argentina"
116.03600936095282,0,0,14.0,830.0,40.70684332846703,-73.9664749098723,4.0,37,"50, Division Avenue, Williamsburg, Brooklyn, Kings County, Nueva York, 11249, Estados Unidos de América"
78.967660493843,0,0,4.0,603.0,40.69963755345232,-74.02586725209801,2.0,141,"World Trade Center, Battery Park City, Manhattan, Condado de Nueva York, Nueva York, 10048, Estados Unidos de América"
102.0076367320466,0,0,6.0,762.0,40.74045560835481,-74.02430620879947,3.0,112,"Hoboken Newport Walkway- Hudson River Waterfront Walkway, Downtown, Hoboken, Condado de Hudson, Nueva Jersey, 07030, Estados Unidos de América"
76.0,1,0,17.0,143.0,-34.66002746219493,-58.40029035416615,2.0,153,"Villa 21-24, Barracas, Buenos Aires, Comuna 4, Ciudad Autónoma de Buenos Aires, C1437IFC, Argentina"
83.98442951345184,0,0,10.0,616.0,40.73453137607615,-73.99872137791463,2.0,100,"432, 6th Avenue, Manhattan, Condado de Nueva York, Nueva York, 10011, Estados Unidos de América"
66.9831567247774,0,0,13.0,476.0,40.74869265866919,-74.02804345452891,2.0,120,"933, 10th Street, Uptown, Hoboken, Condado de Hudson, Nueva Jersey, 07030, Estados Unidos de América"
84.0,0,1,10.0,178.0,-34.60201942583996,-58.39107686891384,2.0,121,"Mar Azul, Tucumán, San Nicolás, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, 1050, Argentina"
86.95732967322004,0,0,13.0,628.0,40.719921758860565,-74.03198088423312,2.0,184,"Hoboken Newport Walkway, Newport, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07311, Estados Unidos de América"
87.0,0,0,3.0,183.0,-34.59302839868266,-58.39588695359659,2.0,94,"Juncal, Barrio Norte, Recoleta, Buenos Aires, Comuna 2, Ciudad Autónoma de Buenos Aires, 1113, Argentina"
40.04124902687804,0,0,6.0,301.0,40.71939173646858,-73.96491941584549,1.0,33,"North 4th Street, Williamsburg, Brooklyn, Kings County, Nueva York, 11249, Estados Unidos de América"
128.0205131300184,0,0,8.0,963.0,40.72232194158352,-73.98322904840005,4.0,183,"26, Avenue B, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10009, Estados Unidos de América"
100.0,0,1,8.0,179.0,-34.58913228376036,-58.32705087719509,3.0,140,Argentina
99.0347365722784,0,0,4.0,792.0,40.705772983379006,-74.00952259178162,3.0,109,"55, Wall Street, Distrito financiero, Manhattan, Condado de Nueva York, Nueva York, 10005, Estados Unidos de América"
126.0,1,0,17.0,221.0,-34.666091478135144,-58.38504123626533,4.0,102,"1102, Felipe Aldecoa, Piñeyro, Partido de Avellaneda, Buenos Aires, 1870, Argentina"
145.0,0,0,14.0,263.0,-34.6100982698724,-58.39002645404611,4.0,5,"1676, Hipólito Yrigoyen, Monserrat, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1033AAF, Argentina"
78.03862919391543,0,1,4.0,696.0,40.724028535604496,-74.00784732549609,2.0,81,"229, Hudson Street, Hudson Square, Manhattan, Condado de Nueva York, Nueva York, 10013, Estados Unidos de América"
99.0,1,1,9.0,223.0,-34.62684993035008,-58.39539963162159,3.0,13,"2200, Pavón, San Cristóbal, Buenos Aires, Comuna 3, Ciudad Autónoma de Buenos Aires, C1248AAE, Argentina"
122.0,1,0,18.0,223.0,-34.609712651794766,-58.42816352196829,4.0,98,"Instituto Privado Argentino Japonés en Buenos Aires, 261, Yatay, Almagro, Buenos Aires, Comuna 5, Ciudad Autónoma de Buenos Aires, 1184, Argentina"
121.0,1,0,8.0,222.0,-34.56979400156834,-58.31790504906785,4.0,148,Argentina
121.0,1,0,13.0,257.0,-34.622898731577045,-58.38951266452614,4.0,23,"1230, Solís, Constitución, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, 1148, Argentina"
127.0,0,0,8.0,247.0,-34.56935694030083,-58.437666346581096,3.0,90,"Colegio Esclavas del Sagrado Corazón de Jesús, 898, Avenida Luis María Campos, Las Cañitas, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, 1426, Argentina"
92.0,0,0,6.0,150.0,-34.645599188100235,-58.37170808514429,3.0,172,"1580, Coronel Salvadores, Barracas, Buenos Aires, Distrito del Diseño, Comuna 4, Ciudad Autónoma de Buenos Aires, C1269ABF, Argentina"
130.99341328978662,0,0,13.0,1011.0,40.704742811283886,-74.00500179994235,4.0,32,"Old Slip, Distrito financiero, Manhattan, Condado de Nueva York, Nueva York, 10005, Estados Unidos de América"
53.97671852579151,0,1,13.0,454.0,40.71013650803953,-73.9854015624672,2.0,106,"FDR Drive, Two Bridges, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10002, Estados Unidos de América"
103.0,0,1,1.0,249.0,-34.61224582643419,-58.36547740235204,3.0,156,"Juana Manuela Gorriti, Puerto Madero, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1100AAA, Argentina"
108.04634018157576,0,0,8.0,877.0,40.72342981751041,-74.00687862643561,3.0,81,"431, Canal Street, Hudson Square, Manhattan, Condado de Nueva York, Nueva York, 10013, Estados Unidos de América"
87.97926410314037,0,0,1.0,708.0,40.71405368133298,-74.0492828409311,2.0,173,"Jersey Avenue, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07302, Estados Unidos de América"
