area,area_units,is_house,has_pool,age,price,lat,lon,rooms
65.0,m2,0,1,-0.4702001939269468,120.0,-34.60535141151332,-58.40674565403005,-0.6489869933251974
66.0,m2,1,1,-0.4702001939269468,143.0,-34.57000862383503,-58.344333871750166,-0.6489869933251974
1389.0,sqft,0,0,-0.9104785245129767,971.0,40.6840784354829,-74.03907719794394,1.378217497755679
96.0,m2,1,0,1.9513306242962176,168.0,-34.524854517989034,-58.40984519363856,0.36461525221524077
99.0,m2,1,0,-0.25006102863393187,183.0,-34.61977854134922,-58.4470341662198,0.36461525221524077
657.0,sqft,1,0,-0.4702001939269468,576.0,40.75865748438223,-74.03312784787036,-0.6489869933251974
915.0,sqft,0,0,0.19021730195209804,627.0,40.70337803543971,-74.05052530410889,-0.6489869933251974
60.0,m2,1,0,1.5110522937101878,106.0,-34.66805097674084,-58.43104100533184,-0.6489869933251974
147.0,m2,1,0,1.9513306242962176,253.0,-34.6596746047887,-58.33866558124617,1.378217497755679
57.0,m2,1,0,0.19021730195209804,96.0,-34.599768535805005,-58.30209942333985,-0.6489869933251974
872.0,sqft,0,0,0.410356467245113,588.0,40.74037432443854,-74.04954172287955,-0.6489869933251974
121.0,m2,1,0,0.410356467245113,219.0,-34.663708404153965,-58.3645552211257,1.378217497755679
102.0,m2,1,0,-0.4702001939269468,239.0,-34.59276528263883,-58.38046083131796,0.36461525221524077
667.0,sqft,0,0,-0.9832747188340353,480.0,40.708611883688256,-74.02394689017899,-0.6489869933251974
1033.0,sqft,0,0,0.19021730195209804,716.0,40.69576403563067,-74.01357176527452,0.36461525221524077
807.0,sqft,0,0,0.8506347978311429,550.0,40.7428588317576,-74.01046374928929,-0.6489869933251974
926.0,sqft,0,0,-1.209156480349711,642.0,40.72394029914752,-73.98896767726531,-0.6489869933251974
134.0,m2,0,1,-1.1306176898059916,488.0,-34.60488315192044,-58.37928146265076,1.378217497755679
689.0,sqft,0,0,-1.3507568550990066,497.0,40.73376930153219,-74.02702405063168,-0.6489869933251974
1173.0,sqft,0,0,-0.9104785245129767,852.0,40.70845889211877,-74.01747138897564,0.36461525221524077
883.0,sqft,0,0,-1.5708960203920215,637.0,40.728508581739575,-73.96259438927633,-0.6489869933251974
635.0,sqft,0,0,-0.25006102863393187,424.0,40.72280545092769,-74.05581751140568,-0.6489869933251974
84.0,m2,1,0,0.6304956325381279,154.0,-34.54903782927885,-58.357314609799154,-0.6489869933251974
915.0,sqft,1,0,1.9513306242962176,770.0,40.75518015264329,-73.9922921388897,-0.6489869933251974
87.0,m2,1,0,2.1714697895892328,145.0,-34.68056197718829,-58.37124031496376,-0.6489869933251974
614.0,sqft,0,0,-1.1306176898059916,430.0,40.73596647233329,-74.00661461492564,-0.6489869933251974
538.0,sqft,0,0,-0.9104785245129767,375.0,40.72756601931192,-73.98146058109756,-0.6489869933251974
87.0,m2,1,0,0.6304956325381279,152.0,-34.60577979339849,-58.43110470793653,-0.6489869933251974
89.0,m2,1,0,0.6652942014038499,161.0,-34.5376025620235,-58.38551400199756,-0.6489869933251974
158.0,m2,1,1,2.1714697895892328,300.0,-34.62323763848539,-58.43072166526404,2.391819743296117
124.0,m2,0,0,-1.5708960203920215,233.0,-34.673129048831804,-58.32986354919982,1.378217497755679
1152.0,sqft,0,0,-0.9104785245129767,812.0,40.70293229449617,-73.98976228743383,0.36461525221524077
678.0,sqft,0,0,-0.9927549489615647,470.0,40.73906786925187,-73.98289344034099,1.378217497755679
62.0,m2,0,0,-1.3507568550990066,141.0,-34.61150358524249,-58.375002962520455,-0.6489869933251974
50.0,m2,1,0,-0.6903393592199618,93.0,-34.5919011747803,-58.323440446452025,-0.6489869933251974
40.0,m2,0,1,0.8506347978311429,110.0,-34.604957298132256,-58.38652020049182,-1.6625892388656356
136.0,m2,0,0,-1.7910351856850366,509.0,-34.60559027206656,-58.38309940787281,1.378217497755679
581.0,sqft,0,0,-2.0111743509780515,465.0,40.71842421781575,-74.00018741353058,-0.6489869933251974
990.0,sqft,0,0,0.8506347978311429,1111.0,40.71366003623452,-74.00572798660549,0.36461525221524077
90.0,m2,1,1,-0.4702001939269468,191.0,-34.6451460632578,-58.41385102500378,-0.6489869933251974
88.0,m2,0,0,-1.3507568550990066,162.0,-34.556269578528294,-58.3790389641697,-0.6489869933251974
129.0,m2,1,0,0.6301475725507464,225.0,-34.562168989449624,-58.40488194207987,1.378217497755679
474.0,sqft,0,0,-1.5708960203920215,553.0,40.712743727947824,-74.00607949732317,-1.6625892388656356
1173.0,sqft,0,0,0.19021730195209804,786.0,40.664095679382086,-74.02526454701064,0.36461525221524077
850.0,sqft,0,0,-1.1306176898059916,695.0,40.71616428476924,-74.00639625843928,1.378217497755679
124.0,m2,1,0,-0.25006102863393187,227.0,-34.61468859484471,-58.45853281894415,1.378217497755679
775.0,sqft,1,0,1.9513306242962176,645.0,40.68202204821621,-74.04549837033035,-0.6489869933251974
146.0,m2,0,1,-0.029921863340916913,467.0,-34.600747581264905,-58.38106399589197,1.378217497755679
1367.0,sqft,0,0,0.8506347978311429,924.0,40.72948294606127,-73.97646684624135,1.378217497755679
87.0,m2,1,1,1.7311914590032027,183.0,-34.62291611952874,-58.407315348741605,-0.6489869933251974
95.0,m2,1,1,0.19021730195209804,193.0,-34.57440829173459,-58.396232730290855,-0.6489869933251974
753.0,sqft,0,0,-2.0111743509780515,571.0,40.68621867604975,-73.9720125668582,-0.6489869933251974
102.0,m2,1,1,0.8506347978311429,202.0,-34.525418469289306,-58.37692502944708,-0.6489869933251974
97.0,m2,0,0,0.6304956325381279,167.0,-34.61471100792173,-58.40320906253746,0.36461525221524077
122.0,m2,1,0,-0.6903393592199618,247.0,-34.573742222518,-58.43376985773381,1.378217497755679
667.0,sqft,0,0,-0.9104785245129767,465.0,40.70045561908571,-74.05217157904762,-0.6489869933251974
65.0,m2,1,0,-0.029921863340916913,117.0,-34.63858680531041,-58.44569690588407,-0.6489869933251974
614.0,sqft,0,0,-0.9104785245129767,434.0,40.72900764081971,-74.00970515741724,-0.6489869933251974
150.0,m2,0,0,-1.3507568550990066,267.0,-34.59546205266912,-58.34294605309654,1.378217497755679
63.0,m2,0,0,-1.1306176898059916,132.0,-34.61289121933215,-58.37158723160565,-0.6489869933251974
97.0,m2,1,0,0.6581696467252418,188.0,-34.55714329031345,-58.37220098356076,0.36461525221524077
624.0,sqft,1,0,1.5110522937101878,532.0,40.680935156446864,-74.04622654017568,-0.6489869933251974
1023.0,sqft,0,0,-1.2940504010099683,747.0,40.68915900153242,-74.00798362893231,0.36461525221524077
79.0,m2,0,0,-0.47054109619982243,124.0,-34.632125040442,-58.44406405120007,-0.6489869933251974
1109.0,sqft,0,0,-2.0111743509780515,829.0,40.7640155248844,-74.0062684878886,0.36461525221524077
124.0,m2,1,0,1.9513306242962176,218.0,-34.56417135398234,-58.426656360755445,1.378217497755679
1109.0,sqft,0,0,-1.3689879470027595,791.0,40.70983870828876,-73.99940357264627,0.36461525221524077
67.0,m2,0,0,0.6304956325381279,104.0,-34.56644267692988,-58.31359027597858,-0.6489869933251974
1593.0,sqft,0,0,-0.25006102863393187,1091.0,40.68166761641873,-74.00451190859802,1.378217497755679
1152.0,sqft,0,0,0.6304956325381279,772.0,40.68517682189762,-73.99680840047945,0.36461525221524077
840.0,sqft,0,0,-2.0111743509780515,641.0,40.70679176258481,-73.97185237313862,-0.6489869933251974
