poss,mp,raptor_total,war_total,pace_impact,war_class
-0.21109634395740434,-0.11426463088761683,-0.7480952328041445,-0.9103584097932653,0.6986058885584584,1
-1.3389091632191732,-1.0832677916002535,-1.5414977832888943,-0.8676876398239669,-2.044270174370237,1
0.43743426411929065,0.39400195977377267,-0.5858889958232144,-0.869730347019629,0.012813493117185798,1
1.4804653047136156,1.6745886079841614,1.0443962811660457,1.3859310908308935,-1.4996469785125186,3
1.0363402272079227,0.8400398079630688,1.649081651097795,1.7531331431114068,-1.050275755980615,3
-1.0449209205306849,-1.1569053493166026,-1.2612993650204736,-0.8680945201658051,0.698966966156525,1
-0.3164973522267021,-0.3360589290516475,1.4515587760388324,0.5875753921832358,2.024987919022048,3
2.1343067667270508,1.6661674850773842,1.0086342424111876,1.2418704286770699,-1.0385160191290002,3
0.6373694999302281,0.5566339732401121,0.7979413905455304,0.5852921170512614,-0.44003557337306765,3
-1.735602750007366,-1.3976578490357776,-0.4208039179420081,-0.5446897759704598,-0.7537322620721407,2
1.3918757004987494,1.582482318153311,0.5897415459497359,0.8404712857594091,-0.13600945576512796,3
-1.02279259184397,-0.9421731713627877,-1.1167030967524711,-0.8341058047206835,1.6340166365259159,1
-0.15759215307221688,-0.1434423145560656,-0.7496055851770463,-0.8935892325671192,0.6796551297732591,1
1.0593573028575738,1.1442960100379942,0.44402981927826396,0.6431934710177009,-1.7864454358399084,3
1.2541684023210877,1.1946540959698708,1.1583453054758843,1.4533363722636612,0.5116955020923891,3
0.12870769348821368,0.09390243601295327,0.9950276704409987,0.41940888478399657,-0.8159575527433391,2
1.6918912586692252,1.3502205081729375,1.6017004094565188,2.080723269399442,-0.42749517149224836,3
1.0310023399967296,1.271215529397283,1.6402182560834224,2.0413672905627975,-1.4777094177408174,3
0.03613148621480074,0.23343377956234385,-0.4668310107284532,-0.7577148207285995,0.15575976105964903,2
-0.777132132733731,-0.757539383165937,-1.1432164066139956,-0.9261874595172187,0.8759624255542421,1
-0.5521799961043522,-0.5851415774143668,-1.0349661823444856,-0.881197279490311,1.1145077244381387,1
-0.9661602722008634,-1.2376920968403307,-1.4443715478808545,-0.8447634352077051,1.0627678536960525,1
1.500179112313378,1.6641526218583753,1.9070184943743758,2.7671035029398956,3.686544324218336,3
1.069335628848364,1.3349247923675682,0.7838000799052929,1.0905565781838986,-0.9078141586443155,3
0.9480695277809713,0.7654454461591558,1.150849161376004,1.0206980675808122,-2.0425198842196473,3
0.26189610516237405,0.4453671202707946,-0.6010049158663999,-0.8888386422974851,-0.5090955344151922,1
0.46707889756633675,0.6411869317567414,1.1434200456608103,0.7291771797496331,-0.3570793413962577,3
1.6039004172001552,1.3154439829143585,0.8238228035451304,1.0461799855341394,-0.8985026718223733,3
-1.4481101136630268,-1.5559944769441967,-0.31827951476159516,-0.5277291538482329,0.9706808070610061,2
