area,is_house,has_pool,age,price,lat,lon,rooms
82.0,1,0,,188.0,-34.5941309293984,-58.3762260055078,2.0
77.0,1,0,18.0,131.0,-34.66644898182981,-58.35923570962375,2.0
48.0,1,0,8.0,99.0,-34.621948324690926,-58.38762047005528,1.0
94.01796755266953,0,0,3.0,748.0,40.71729199765628,-74.02343051496507,3.0
40.0,1,0,9.0,74.0,-34.58892932523664,-58.35596095130559,1.0
98.01280214235807,0,0,,710.0,40.737852533179314,-74.02713949033077,3.0
118.0,1,0,14.0,220.0,-34.540019263707,-58.42197335442518,4.0
58.993487545400356,0,0,8.0,435.0,40.70567864267396,-73.98527569125505,2.0
111.01924034134397,1,0,18.0,1029.0,40.70708816159852,-74.01949062148067,3.0
140.00501689908398,1,0,7.0,1328.0,40.67764617675455,-74.02721048608144,4.0
124.0,1,1,17.0,253.0,-34.547561991410284,-58.375851543689926,4.0
57.04252181555247,0,0,15.0,423.0,40.70757277821981,-74.02060964101804,
98.01280214235807,0,0,14.0,720.0,40.706485623459805,-74.01688628305533,3.0
95.96893328251743,0,1,15.0,805.0,40.70590992246582,-74.02413112820241,
68.00509115469772,0,0,2.0,543.0,40.71318471740924,-73.99075208242574,2.0
117.0,1,0,6.0,226.0,-34.65304735124378,-58.3465130774062,4.0
120.0,0,0,5.0,218.0,-34.576339477964126,-58.36312951733667,4.0
119.00890952072103,0,0,14.0,895.0,40.71354608663575,-74.01851469347577,4.0
63.0,0,0,11.0,105.0,-34.61443939895236,-58.40655805731109,2.0
134.0,1,0,7.0,268.0,-34.567558849331505,-58.43133028572088,4.0
116.03600936095282,0,0,14.0,830.0,40.70684332846703,-73.9664749098723,4.0
78.967660493843,0,0,4.0,603.0,40.69963755345232,-74.02586725209801,2.0
102.00763673204659,0,0,6.0,762.0,40.74045560835481,-74.02430620879947,3.0
76.0,1,0,17.0,143.0,-34.66002746219493,-58.40029035416615,2.0
83.98442951345184,0,0,10.0,616.0,40.73453137607615,-73.99872137791463,2.0
66.9831567247774,0,0,13.0,476.0,40.74869265866919,-74.02804345452891,2.0
84.0,0,1,10.0,178.0,-34.60201942583996,-58.39107686891384,2.0
86.95732967322004,0,0,13.0,628.0,40.719921758860565,-74.03198088423312,2.0
87.0,0,0,3.0,183.0,-34.59302839868266,-58.39588695359659,2.0
40.041249026878035,0,0,6.0,301.0,40.71939173646858,-73.96491941584549,1.0
128.0205131300184,0,0,8.0,963.0,40.72232194158352,-73.98322904840005,4.0
100.0,0,1,8.0,179.0,-34.58913228376036,-58.32705087719509,3.0
99.03473657227839,0,0,4.0,792.0,40.705772983379006,-74.00952259178162,3.0
126.0,1,0,17.0,221.0,-34.666091478135144,-58.38504123626533,4.0
145.0,0,0,14.0,263.0,-34.6100982698724,-58.39002645404611,4.0
78.03862919391543,0,1,4.0,696.0,40.724028535604496,-74.00784732549609,2.0
