area,is_house,has_pool,age,price,rooms,pca_latlon_1
-0.9387814657542954,0,1,-0.39666335536788705,4.795790545596741,-0.6666386736928903,-0.47711081245611164
-0.8911508012405114,1,1,-0.39666335536788705,4.969813299576001,-0.6666386736928903,-0.47769665435453534
1.2093548703246282,0,0,-0.8174751325750251,6.879355804460439,1.4496745761258094,-1.2905010116113789
0.280837764671225,1,0,1.9178014192713722,5.1298987149230735,0.39151795121645955,-0.45512885406368603
0.37731363409684604,1,0,-0.186257466764318,5.214935757608986,0.39151795121645955,-0.47530845894040197
-1.1348993196597128,1,0,-0.39666335536788705,6.3578422665081,-0.6666386736928903,-1.2696208167655363
-0.10016531991242145,0,0,0.23455431044282002,6.4425401664681985,-0.6666386736928903,-1.2874046668106132
-1.1883104033935417,1,0,1.4969896420642341,4.672828834461906,-0.6666386736928903,-0.4903434210091593
1.6190597067290708,1,0,1.9178014192713722,5.537334267018537,1.4496745761258094,-0.5026255659571582
-1.3480440554254653,1,0,0.23455431044282002,4.574710978503383,-0.6666386736928903,-0.49330552250295756
-0.250810493124229,0,0,0.44496019904638906,6.3784261836515865,-0.6666386736928903,-1.2774024591740332
1.0071497679851615,1,0,0.44496019904638906,5.393627546352362,1.4496745761258094,-0.49929322862308023
0.4709375784120277,1,0,-0.39666335536788705,5.480638923341991,0.39151795121645955,-0.47778611448982067
-1.0878183478585823,0,0,-0.47161779315303487,6.175867270105761,-0.6666386736928903,-1.2812631103532661
0.27982316833029397,0,0,0.23455431044282002,6.57507584059962,0.39151795121645955,-1.282739911218397
-0.4930647168801258,0,0,0.8657719762535271,6.311734809152915,-0.6666386736928903,-1.269643447085256
-0.06275210157806535,0,0,-0.39464226487660464,6.466144724237619,-0.6666386736928903,-1.2705244383178924
1.327858768595267,0,1,-1.027881021178594,6.192362489474872,1.4496745761258094,-0.4812127174728914
-0.9866395921633665,0,0,-1.2382869097821632,6.210600077024653,-0.6666386736928903,-1.275142502568857
0.6784879021071671,0,0,-0.8174751325750251,6.748759547491679,0.39151795121645955,-1.2801044557271237
-0.21158609169498083,0,0,-1.448692798385732,6.45833828334479,-0.6666386736928903,-1.2639773255908189
-1.2410087844839195,0,0,-0.186257466764318,6.052089168924417,-0.6666386736928903,-1.2831611350688308
-0.13744549183544408,1,0,0.6553660876499581,5.043425116919247,-0.6666386736928903,-0.46987485459974243
-0.10016531991242145,1,0,1.9178014192713722,6.647688373563329,-0.6666386736928903,-1.2628611055527639
-0.02758316645897434,1,0,2.1282073078749413,4.983606621708336,-0.6666386736928903,-0.502678949091647
-1.3457227902396067,0,0,-1.027881021178594,6.066108090103747,-0.6666386736928903,-1.2707477231209408
-1.756549408231381,0,0,-0.8174751325750251,5.929589143389895,-0.6666386736928903,-1.2680691153752788
-0.02758316645897434,1,0,0.6553660876499581,5.030437921392435,-0.6666386736928903,-0.47372751461360746
0.04359689651188209,1,0,0.7636334975451933,5.087596335232384,-0.6666386736928903,-0.4622364805623274
1.8461352513595577,1,1,2.1282073078749413,5.707110264748875,2.507831201035159,-0.47844372598555196
1.0840939444698738,0,0,-1.448692798385732,5.455321115357702,1.4496745761258094,-0.5077621596632151
0.6217941391896508,0,0,-0.8174751325750251,6.70073110954781,0.39151795121645955,-1.2762582580712087
-1.036824980475976,0,0,-0.461417673940612,6.154858094016418,-1.7247952986022401,-1.2652950444853788
-1.0861280096958221,0,0,-1.2382869097821632,4.955827057601261,-0.6666386736928903,-0.4836669707388619
