area,is_house,has_pool,age,price,rooms,pca_latlon_1
-1.3063608128805981,1,0,1.7335684124482482,6.304448802421981,-0.6617972674316258,-1.2867961965341492
0.38262180091829845,0,0,-0.2536183844620941,6.633318433280377,0.3528833811006798,-1.270124629846532
-1.1552459746423729,0,0,-0.6952154504421701,6.142037405587356,-0.6617972674316258,-1.2931480512506681
1.0613402173123512,1,1,1.2919713464681721,5.529429087511423,1.3675640296329854,-0.47044733947419154
1.0861520387345693,0,0,-0.47441691745213216,6.871091294610546,1.3675640296329854,-1.2707117658026166
0.0632901971156942,1,0,-0.9160139834322082,5.209486152841421,0.3528833811006798,-0.48863264893977726
-0.6498345082963376,0,0,0.18797868151798197,6.274762021241939,-0.6617972674316258,-1.2826276722866534
0.5878279801419232,1,0,-0.2536183844620941,5.389071729816501,0.3528833811006798,-0.48946228360575955
-1.3060216622826286,1,0,-0.6952154504421701,4.6913478822291435,-0.6617972674316258,-0.46402456827104105
-1.4651574291808978,1,0,0.18797868151798197,6.249975242259483,-0.6617972674316258,-1.28657572577372
1.0121350391374175,1,0,0.40877721450802,5.424950017481403,1.3675640296329854,-0.4569842207071532
1.2044704744617902,1,0,0.6295757474980581,5.54907608489522,1.3675640296329854,-0.48256150476833654
0.29003473170052746,1,0,0.40877721450802,5.176149732573829,0.3528833811006798,-0.47581772653668536
0.35190733253194223,1,1,1.0711728134781342,5.337538079701318,0.3528833811006798,-0.4704036621855758
-2.275089644415609,0,0,-1.5784095824023223,4.700480365792417,-1.6764779159639314,-0.47588313812525807
0.29111987501944125,0,0,0.6295757474980581,6.569481420414296,0.3528833811006798,-1.2828034490458093
0.2586328167331444,0,0,1.0711728134781342,5.209486152841421,0.3528833811006798,-0.47385555676803864
2.4557483099428206,0,0,-1.7992081153923605,5.983936280687191,2.382244678165291,-0.48346219155405945
-0.07479905611893352,0,0,-1.1368125164222462,6.51025834052315,-0.6617972674316258,-1.283566880770045
-0.7363644780234859,1,0,1.7335684124482482,4.90527477843843,-0.6617972674316258,-0.46896021930372295
0.78154880593936,0,0,0.18797868151798197,6.75110146893676,1.3675640296329854,-1.2762218958713072
1.0368344898127668,1,0,0.40877721450802,5.4680601411351315,1.3675640296329854,-0.5007308286824128
-0.48627390027949297,0,1,0.850374280488096,5.049856007249537,-0.6617972674316258,-0.4800752769260391
0.2590368293586667,0,0,0.6295757474980581,6.56244409369372,0.3528833811006798,-1.2825902851052207
1.836552522837359,0,0,0.18797868151798197,7.597396320212795,2.382244678165291,-1.2775012836348878
-0.14406849253234089,0,0,-1.1368125164222462,6.486160788944089,-0.6617972674316258,-1.2740469509248675
1.157485164401063,1,0,1.9543669454382864,5.4510384535657,1.3675640296329854,-0.4786788659890147
-0.10937606617331147,1,0,1.0711728134781342,5.111987788356544,-0.6617972674316258,-0.4872925609104973
2.4397189105004657,0,0,-0.9160139834322082,7.302496423727326,2.382244678165291,-1.2727288470670428
-0.0046356136929668595,1,0,0.6295757474980581,5.099866427824199,-0.6617972674316258,-0.46930777499695836
0.47152010263232774,0,0,-1.1368125164222462,6.703188113240863,0.3528833811006798,-1.273831736478325
1.3856495873263142,1,0,-0.47441691745213216,5.6131281063880705,1.3675640296329854,-0.4532216481043836
0.41257844738842564,0,1,-2.0200066483823984,5.521460917862246,0.3528833811006798,-0.48112241564194913
0.807178675814182,0,0,-0.3939943224125027,5.267858159063328,1.3675640296329854,-0.4703072476022785
0.29111987501944125,0,0,-0.3221536272931549,6.594413459749778,0.3528833811006798,-1.2752648434882108
1.3636796451632172,1,0,-0.6952154504421701,7.192182058713246,1.3675640296329854,-1.2907163503120165
2.0563375120689815,1,0,0.40877721450802,5.752572638825633,2.382244678165291,-0.460503051975444
-1.0554381038846068,0,0,-0.6952154504421701,6.331501849893691,-1.6764779159639314,-1.2781808138028121
0.8335456191184711,0,0,0.18797868151798197,5.267858159063328,1.3675640296329854,-0.49224646751423196
1.6593465910988474,1,0,1.2919713464681721,5.6131281063880705,1.3675640296329854,-0.471197833109002
-0.8231773160318095,0,0,0.40877721450802,6.238324625039508,-0.6617972674316258,-1.2883988935379993
0.031042060914471398,0,0,0.18797868151798197,6.710523109452428,-0.6617972674316258,-1.2777875316596998
